SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
1485,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,416,,TRUE,FALSE,off,155,43.03,22.9,14,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1486,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1973,Normal
1487,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1488,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,676,,TRUE,FALSE,off,152,43.03,36.2,10,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1489,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,488.5,,TRUE,FALSE,off,113,43.03,36.3,7,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1490,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,720,,TRUE,FALSE,off,151,43.03,35.9,14,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1491,Radio 2271 B1,E55P870893,1/9/2025 20:29,Normal,nff_issues,,Wait for data timeout,507,,TRUE,FALSE,off,150,43.03,34.6,3,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1492,Radio 2271 B1,E55P870893,1/9/2025 20:30,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,149,43.03,34.1,5,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1493,Radio 2271 B1,E55P870893,1/11/2025 12:39,Normal,nff_issues,,Wait for data timeout,634,,TRUE,FALSE,off,152,43.03,36,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1494,Radio 2271 B1,E55P870893,1/11/2025 12:40,Normal,nff_issues,,Wait for data timeout,446,,TRUE,FALSE,off,113.5,43.03,36.2,7.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1495,Radio 2271 B1,E55P870893,1/11/2025 21:02,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,154,43.03,33.3,12,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1496,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,456,,TRUE,FALSE,off,113.5,43.03,33.4,8,CtrlGainStateWait=starting,44024.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1497,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,715,,TRUE,FALSE,off,152,43.03,33.2,15,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1498,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,150,43.03,32.7,3,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1976,Normal
1499,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,603,,TRUE,FALSE,off,149,43.03,32.5,5,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1500,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,667,,TRUE,FALSE,off,151,43.03,34.8,12,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1501,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,470.5,,TRUE,FALSE,off,150.5,43.03,34.9,8.5,CtrlGainStateWait=starting,43981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1502,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,464.5,,TRUE,FALSE,off,112,43.03,34.9,6,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1503,Radio 2271 B1,E55P870893,1/13/2025 6:41,Normal,nff_issues,,Wait for data timeout,630,,TRUE,FALSE,off,154,43.03,40.2,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1504,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,446.5,,TRUE,FALSE,off,113,43.03,40.2,8,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29872.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1505,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,704,,TRUE,FALSE,off,151,43.03,39.8,15,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1506,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,485,,TRUE,FALSE,off,151,43.03,39.2,3,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1507,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,586,,TRUE,FALSE,off,150,43.03,38.8,4,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1508,Radio 2271 B1,E55P870893,1/14/2025 14:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,154,43.03,42.8,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1509,Radio 2271 B1,E55P870893,1/14/2025 14:05,Normal,nff_issues,,Wait for data timeout,396,,TRUE,FALSE,off,114,43.03,43.1,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1510,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,386,,TRUE,FALSE,off,154,43.03,27.9,13,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1511,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,367,,TRUE,FALSE,off,114,43.03,28.4,9,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1512,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,629,,TRUE,FALSE,off,153,43.03,38.6,11,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1513,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,112,43.03,38.7,8.5,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29927,,ns=stopped,56,,,,,,FALSE,1976,Normal
1514,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,677,,TRUE,FALSE,off,153,43.03,25.2,12,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1515,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,480,,TRUE,FALSE,off,113,43.03,25.4,8,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1516,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,736,,TRUE,FALSE,off,151,43.03,25.2,16,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1517,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,578,,TRUE,FALSE,off,149,43.03,24.8,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29847,,ns=stopped,56,,,,,,FALSE,1976,Normal
1518,Radio 2271 B1,E55P870893,1/17/2025 0:37,Normal,nff_issues,,Wait for data timeout,621,,TRUE,FALSE,off,149,43.03,24.6,6,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1519,Radio 2271 B1,E55P870893,1/19/2025 8:30,Normal,nff_issues,,Wait for data timeout,625,,TRUE,FALSE,off,152,43.03,44.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1520,Radio 2271 B1,E55P870893,1/19/2025 8:31,Normal,nff_issues,,Wait for data timeout,437,,TRUE,FALSE,off,113,43.03,44.9,8.5,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1521,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,152,43.03,35.4,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1522,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,451.5,,TRUE,FALSE,off,113.5,43.03,35.5,8.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1523,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,656,,TRUE,FALSE,off,153,43.03,31,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1524,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,467.5,,TRUE,FALSE,off,113,43.03,31.2,8,CtrlGainStateWait=starting,44068,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29888,,ns=stopped,56,,,,,,FALSE,1976,Normal
1525,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,730,,TRUE,FALSE,off,151,43.03,30.9,16,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1526,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,557,,TRUE,FALSE,off,150,43.03,30.7,4,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1527,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,150,43.03,30.6,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29867,,ns=stopped,56,,,,,,FALSE,1976,Normal
1528,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,33.7,11,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1529,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,459,,TRUE,FALSE,off,114,43.03,33.9,7.5,CtrlGainStateWait=starting,44050,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29837.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1530,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,154,43.03,32.4,11,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1531,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,454,,TRUE,FALSE,off,113,43.03,32.6,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29857,,ns=stopped,56,,,,,,FALSE,1976,Normal
1532,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,718,,TRUE,FALSE,off,152,43.03,32.4,15,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1533,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,540,,TRUE,FALSE,off,150,43.03,32.2,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1534,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,589,,TRUE,FALSE,off,150,43.03,32.1,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1535,Radio 2271 B1,E55P870893,1/23/2025 18:35,Normal,nff_issues,,Wait for data timeout,637,,TRUE,FALSE,off,153,43.03,38.7,11,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1536,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1973,Normal
1537,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.7,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1976,Normal
1538,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,618,,TRUE,FALSE,off,154,43.03,40.4,11,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1539,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,436.5,,TRUE,FALSE,off,113,43.03,40.6,8,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29866.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1540,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,699,,TRUE,FALSE,off,151,43.03,40.4,15,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1541,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,495,,TRUE,FALSE,off,150,43.03,40.4,4,CtrlGainStateWait=starting,44128,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1542,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,573,,TRUE,FALSE,off,150,43.03,40.3,5,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1543,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,153,43.03,38.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1544,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,454.5,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29901.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1545,Radio 2271 B1,E55P870893,1/25/2025 20:14,Normal,nff_issues,,Wait for data timeout,638,,TRUE,FALSE,off,153,43.03,37.5,12,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1546,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,114,43.03,37.6,8,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1547,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,714,,TRUE,FALSE,off,152,43.03,37.4,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1548,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,530,,TRUE,FALSE,off,150,43.03,37.2,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1549,Radio 2271 B1,E55P870893,1/25/2025 20:16,Normal,nff_issues,,Wait for data timeout,585,,TRUE,FALSE,off,150,43.03,37.1,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1550,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
1551,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1552,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1553,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1554,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1555,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1556,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
1557,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1558,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1559,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
1560,Radio 2271 B1,E55P870893,12/17/2024 4:54,Normal,nff_issues,,Wait for data timeout,666,,TRUE,FALSE,off,150,43.03,37.2,10,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1561,Radio 2271 B1,E55P870893,12/17/2024 4:55,Normal,nff_issues,,Wait for data timeout,486.5,,TRUE,FALSE,off,111,43.03,37.2,8,CtrlGainStateWait=starting,43945,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29950.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1562,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,672,,TRUE,FALSE,off,149,43.03,38.3,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
