SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
3117,Radio 2271 B28,EM8A343071,8/5/2024 15:41,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,27,47.2,45.9,125,CtrlGainStateTuned=started,46023,-26.2739,TRUE,-120,,,NA,lin-sv,40,FALSE,TRUE,,-26.0905,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-30.3973,FALSE,TRUE,40,22,46164,,CtrlLinStateStartLate=started,5,28.4095,NORMAL,-27.4034,TRUE,TRUE,FALSE,397,PA abnormal
3118,Radio 2271 B28,EM8A343071,8/5/2024 16:08,PA abnormal,pa_issues,,supervision,149,BF,TRUE,FALSE,on,26,47.2,40,117,CtrlGainStateTuned=started,45921,-17.4381,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-17.2923,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-21.705,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,38.4077,NORMAL,-18.6359,TRUE,TRUE,FALSE,331,PA abnormal
3119,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,26,47.2,48.3,125,CtrlGainStateTuned=started,45992,-10.7479,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.757,TRUE,26,-850,TRUE,DPD_STATUS_FAIL,,-15.3852,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.943,NORMAL,-10.5632,TRUE,TRUE,FALSE,250,PA abnormal
3120,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,163,BF,TRUE,FALSE,on,18,47.2,48.3,124,CtrlGainStateTuned=started,45957,-10.3429,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3691,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5398,FALSE,TRUE,40,20,46093,,CtrlLinStateStartLate=started,5,45.1309,NORMAL,-10.3791,TRUE,TRUE,FALSE,250,PA abnormal
3121,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,165,BF,TRUE,FALSE,on,26,47.2,48.3,124,CtrlGainStateTuned=started,46007,-10.3084,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.319,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6492,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,44.981,NORMAL,-10.2675,TRUE,TRUE,FALSE,235,PA abnormal
3122,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,323,BF,TRUE,FALSE,on,26,47.2,48.3,126,CtrlGainStateTuned=started,45937,-10.3943,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4161,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3156,FALSE,TRUE,40,20,46078,,CtrlLinStateStartLate=started,5,44.6839,BOOST,-10.2077,TRUE,TRUE,FALSE,313,PA abnormal
3123,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,324,BF,TRUE,FALSE,on,26,47.2,48.3,128,CtrlGainStateTuned=started,45886,-9.8349,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7777,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9071,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,45.1223,BOOST,-9.7817,TRUE,TRUE,FALSE,319,PA abnormal
3124,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,26,47.2,48.2,125,CtrlGainStateTuned=started,46023,-10.2014,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2064,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3303,FALSE,TRUE,40,20,46093,,CtrlLinStateStartLate=started,5,44.4936,NORMAL,-10.1298,TRUE,TRUE,FALSE,310,PA abnormal
3125,Radio 2271 B28,EM8A343071,8/5/2024 22:31,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,26,47.2,48.2,126,CtrlGainStateTuned=started,46007,-9.7926,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7608,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.979,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.7392,NORMAL,-9.8427,TRUE,TRUE,FALSE,337,PA abnormal
3126,Radio 2271 B28,EM8A343071,8/5/2024 22:31,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,21,47.2,48.1,125,CtrlGainStateTuned=started,45832,-9.8457,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8614,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7356,TRUE,TRUE,40,20,46078,,CtrlLinStateStarted=started,5,44.4386,NORMAL,-9.8273,TRUE,TRUE,FALSE,388,PA abnormal
3127,Radio 2271 B28,EM8A343071,8/6/2024 3:17,PA abnormal,pa_issues,,supervision,180,BF,TRUE,FALSE,on,25,47.2,55.3,131,CtrlGainStateTuned=started,46007,-9.7263,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.581,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0963,FALSE,TRUE,40,19,46078,,CtrlLinStateStartLate=started,5,45.319,NORMAL,-9.6936,TRUE,TRUE,FALSE,163,PA abnormal
3128,Radio 2271 B28,EM8A343071,8/6/2024 22:25,PA abnormal,pa_issues,,supervision,247,BF,TRUE,FALSE,on,25,47.2,46.1,129,CtrlGainStateTuned=started,45867,-9.7288,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7318,TRUE,18,-850,TRUE,DPD_STATUS_FAIL,,-14.4322,TRUE,TRUE,40,22,46078,,CtrlLinStateStarted=started,5,45.9682,BOOST,-9.9806,TRUE,TRUE,FALSE,355,PA abnormal
3129,Radio 2271 B28,EM8A343071,8/6/2024 22:50,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,27,47.2,49.2,125,CtrlGainStateTuned=started,45867,-9.9219,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8735,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.5296,FALSE,TRUE,40,22,46128,,CtrlLinStateStartLate=started,5,45.6265,NORMAL,-10.1735,TRUE,TRUE,FALSE,223,PA abnormal
3130,Radio 2271 B28,EM8A343071,8/6/2024 22:50,PA abnormal,pa_issues,,supervision,172,BF,TRUE,FALSE,on,27,47.2,49.4,126,CtrlGainStateTuned=started,45886,-10.5036,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4839,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3817,FALSE,TRUE,40,22,46148,,CtrlLinStateStartLate=started,5,44.8161,NORMAL,-10.1314,TRUE,TRUE,FALSE,244,PA abnormal
3131,Radio 2271 B28,EM8A343071,8/7/2024 1:17,PA abnormal,pa_issues,,supervision,532,BF,TRUE,FALSE,on,25,47.2,38.6,116,CtrlGainStateTuned=started,45992,-19.3787,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-19.3256,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-23.4129,TRUE,TRUE,40,21,46199,,CtrlLinStateStarted=started,5,36.1744,BOOST,-19.502,TRUE,TRUE,FALSE,346,PA abnormal
3132,Radio 2271 B28,EM8A343071,8/7/2024 2:07,PA abnormal,pa_issues,,supervision,378,BF,TRUE,FALSE,on,24,47.2,43.4,122,CtrlGainStateTuned=started,45992,-1000,TRUE,-40,,,NA,lin-sv,40,FALSE,TRUE,,-60.9577,TRUE,12,-850,TRUE,DPD_STATUS_OK,,-1000,TRUE,TRUE,40,21,46164,,CtrlLinStateStarted=started,5,0,BOOST,-1000,TRUE,TRUE,FALSE,346,PA abnormal
3133,Radio 2271 B28,EM8A343071,8/7/2024 3:17,PA abnormal,pa_issues,,supervision,149,BF,TRUE,FALSE,on,16,47.2,42.8,117,CtrlGainStateTuned=started,45902,-10.703,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6288,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8286,FALSE,TRUE,40,21,46183,,CtrlLinStateStartLate=started,5,44.6712,NORMAL,-10.4225,TRUE,TRUE,FALSE,265,PA abnormal
3134,Radio 2271 B28,EM8A343071,8/7/2024 3:18,PA abnormal,pa_issues,,supervision,281,BF,TRUE,FALSE,on,16,47.2,42.9,118,CtrlGainStateTuned=started,45867,-19.4522,TRUE,-60,,,NA,lin-sv,40,FALSE,TRUE,,-19.4273,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-23.4675,TRUE,TRUE,40,21,46148,,CtrlLinStateStarted=started,5,35.6727,BOOST,-19.4255,TRUE,TRUE,FALSE,358,PA abnormal
3135,Radio 2271 B28,EM8A343071,8/7/2024 3:18,PA abnormal,pa_issues,,supervision,156,BF,TRUE,FALSE,on,26,47.2,43.2,118,CtrlGainStateTuned=started,46023,-9.2719,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.0593,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8535,FALSE,TRUE,40,21,46128,,CtrlLinStateStartLate=started,5,45.8407,NORMAL,-9.458,TRUE,TRUE,FALSE,307,PA abnormal
3136,Radio 2271 B28,EM8A343071,8/7/2024 9:45,PA abnormal,pa_issues,,supervision,425,BF,TRUE,FALSE,on,16,47.2,39.1,115,CtrlGainStateTuned=started,45816,-25.8457,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-25.8385,TRUE,12,-850,TRUE,DPD_STATUS_OK,,-29.9178,FALSE,TRUE,40,20,46148,,CtrlLinStateStartLate=started,5,29.8615,BOOST,-26.0852,TRUE,TRUE,FALSE,313,PA abnormal
3137,Radio 2271 B28,EM8A343071,8/7/2024 10:14,PA abnormal,pa_issues,,supervision,527,BF,TRUE,FALSE,on,24,47.2,35.8,112,CtrlGainStateTuned=started,45937,-10.0625,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.044,TRUE,12,-850,TRUE,DPD_STATUS_FAIL,,-15.3182,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,45.456,BOOST,-10.0574,TRUE,TRUE,FALSE,325,PA abnormal
3138,Radio 2271 B28,EM8A343071,8/7/2024 14:07,PA abnormal,pa_issues,,supervision,541,BF,TRUE,FALSE,on,23,47.2,33.5,108,CtrlGainStateTuned=started,45972,-10.144,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1516,TRUE,27,-850,TRUE,DPD_STATUS_FAIL,,-15.0675,FALSE,TRUE,40,20,46113,,CtrlLinStateStartLate=started,5,45.5484,BOOST,-10.1596,TRUE,TRUE,FALSE,358,PA abnormal
3139,Radio 2271 B28,EM8A343071,8/7/2024 14:33,PA abnormal,pa_issues,,supervision,495,BF,TRUE,FALSE,on,15,47.2,33.8,104,CtrlGainStateTuned=started,45867,-20.4611,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-20.3443,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-23.4394,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,35.1557,BOOST,-19.7895,TRUE,TRUE,FALSE,352,PA abnormal
3140,Radio 2271 B28,EM8A343071,8/7/2024 16:30,PA abnormal,pa_issues,,supervision,144,BF,TRUE,FALSE,on,24,47.2,36.8,110,CtrlGainStateTuned=started,45902,-13.9635,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-14.0051,TRUE,17,-850,TRUE,DPD_STATUS_FAIL,,-20.1818,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,41.4949,NORMAL,-14.8043,TRUE,TRUE,FALSE,244,PA abnormal
3141,Radio 2271 B28,EM8A343071,8/7/2024 16:30,PA abnormal,pa_issues,,supervision,520,BF,TRUE,FALSE,on,24,47.2,37,115,CtrlGainStateTuned=started,45867,-10.1637,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2009,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2748,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,45.0991,BOOST,-10.1777,TRUE,TRUE,FALSE,361,PA abnormal
3142,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,24,47.2,37.1,116,CtrlGainStateTuned=started,45851,-9.9296,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9526,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7427,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,45.1474,BOOST,-9.9204,TRUE,TRUE,FALSE,412,PA abnormal
3143,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,24,47.2,37.2,117,CtrlGainStateTuned=started,45992,-9.815,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8934,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8301,FALSE,TRUE,40,20,46078,,CtrlLinStateStartLate=started,5,45.0066,BOOST,-9.7045,TRUE,TRUE,FALSE,409,PA abnormal
3144,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,148,BF,TRUE,FALSE,on,24,47.2,37.2,113,CtrlGainStateTuned=started,45902,-10.547,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5217,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3156,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.1783,NORMAL,-10.8024,TRUE,TRUE,FALSE,424,PA abnormal
3145,Radio 2271 B28,EM8A343071,8/7/2024 16:32,PA abnormal,pa_issues,,supervision,104,BF,TRUE,FALSE,on,21,47.2,37.3,110,CtrlGainStateTuned=started,45867,-9.9929,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9895,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6394,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.5105,NORMAL,-10.0284,TRUE,TRUE,FALSE,343,PA abnormal
3146,Radio 2271 B28,EM8A343071,8/7/2024 17:16,PA abnormal,pa_issues,,supervision,153,BF,TRUE,FALSE,on,24,47.2,40.6,116,CtrlGainStateTuned=started,46042,-9.215,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.045,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-14.5502,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,45.255,NORMAL,-9.0792,TRUE,TRUE,FALSE,361,PA abnormal
3147,Radio 2271 B28,EM8A343071,8/7/2024 17:25,PA abnormal,pa_issues,,supervision,144,BF,TRUE,FALSE,on,24,47.2,37.3,112,CtrlGainStateTuned=started,45937,-9.8436,TRUE,-160,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7556,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.1469,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.3444,NORMAL,-9.8051,TRUE,TRUE,FALSE,394,PA abnormal
3148,Radio 2271 B28,EM8A343071,8/8/2024 18:35,PA abnormal,pa_issues,,supervision,319,BF,TRUE,FALSE,on,11,47.2,42.4,116,CtrlGainStateTuned=started,45921,-16.9869,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-16.9867,TRUE,23,-850,TRUE,DPD_STATUS_OK,,-21.3147,TRUE,TRUE,40,22,46078,,CtrlLinStateStarted=started,5,38.7133,BOOST,-17.1333,TRUE,TRUE,FALSE,325,PA abnormal
3149,Radio 2271 B28,EM8A343071,8/8/2024 21:12,PA abnormal,pa_issues,,supervision,262,BF,TRUE,FALSE,on,27,47.2,51.3,128,CtrlGainStateTuned=started,46007,-10.7361,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.7275,TRUE,17,-850,TRUE,DPD_STATUS_FAIL,,-15.8295,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,44.9725,BOOST,-10.7278,TRUE,TRUE,FALSE,226,PA abnormal
3150,Radio 2271 B28,EM8A343071,8/8/2024 21:27,PA abnormal,pa_issues,,supervision,173,BF,TRUE,FALSE,on,27,47.2,52.3,127,CtrlGainStateTuned=started,46023,-24.7439,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-24.6805,TRUE,7,-850,TRUE,DPD_STATUS_OK,,-26.8419,FALSE,TRUE,40,21,46214,,CtrlLinStateStartLate=started,5,30.8195,NORMAL,-23.6673,TRUE,TRUE,FALSE,223,PA abnormal
3151,Radio 2271 B28,EM8A343071,8/9/2024 1:06,PA abnormal,pa_issues,,supervision,238,BF,TRUE,FALSE,on,15,47.2,51.1,125,CtrlGainStateTuned=started,45937,-18.8722,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-19.011,TRUE,14,-850,TRUE,DPD_STATUS_OK,,-23.1238,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,36.689,BOOST,-18.55,TRUE,TRUE,FALSE,223,PA abnormal
3152,Radio 2271 B28,EM8A343071,8/9/2024 1:53,PA abnormal,pa_issues,,supervision,260,BF,TRUE,FALSE,on,26,47.2,51.9,127,CtrlGainStateTuned=started,46007,-10.7017,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.7198,TRUE,9,-850,TRUE,DPD_STATUS_FAIL,,-15.4517,FALSE,TRUE,40,20,46148,,CtrlLinStateStartLate=started,5,44.7802,BOOST,-10.5419,TRUE,TRUE,FALSE,247,PA abnormal
3153,Radio 2271 B28,EM8A343071,8/9/2024 3:47,PA abnormal,pa_issues,,supervision,268,BF,TRUE,FALSE,on,18,47.2,39,113,CtrlGainStateTuned=started,45921,-14.2524,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-14.3606,TRUE,9,-850,TRUE,DPD_STATUS_OK,,-19.6305,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,41.1394,BOOST,-14.3981,TRUE,TRUE,FALSE,334,PA abnormal
3154,Radio 2271 B28,EM8A343071,8/9/2024 11:19,PA abnormal,pa_issues,,supervision,537,BF,TRUE,FALSE,on,18,47.2,31.8,102,CtrlGainStateTuned=started,45921,-10.612,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6295,TRUE,20,-850,TRUE,DPD_STATUS_FAIL,,-15.7164,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,45.0705,BOOST,-10.6513,TRUE,TRUE,FALSE,340,PA abnormal
3155,Radio 2271 B28,EM8A343071,8/9/2024 11:19,PA abnormal,pa_issues,,supervision,105,BF,TRUE,FALSE,on,15,47.2,32,103,CtrlGainStateTuned=started,45957,-10.9198,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9174,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.1965,TRUE,TRUE,40,21,46093,,CtrlLinStateStarted=started,5,44.5826,NORMAL,-10.8383,TRUE,TRUE,FALSE,415,PA abnormal
3156,Radio 2271 B28,EM8A343071,8/9/2024 12:03,PA abnormal,pa_issues,,supervision,365,BF,TRUE,FALSE,on,14,47.2,30.3,97,CtrlGainStateTuned=started,45886,-10.0493,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1079,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.0222,FALSE,TRUE,40,21,46199,,CtrlLinStateStartLate=started,5,45.1921,BOOST,-9.8894,TRUE,TRUE,FALSE,382,PA abnormal
3157,Radio 2271 B28,EM8A343071,8/9/2024 15:03,PA abnormal,pa_issues,,supervision,54,BF,TRUE,FALSE,on,22,47.2,26.7,81,CtrlGainStateTuned=started,45886,-9.6183,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.3612,TRUE,19,-850,TRUE,DPD_STATUS_FAIL,,-15.1146,FALSE,TRUE,40,20,46214,,CtrlLinStateStartLate=started,5,46.1388,NORMAL,-9.528,TRUE,TRUE,FALSE,259,PA abnormal
3158,Radio 2271 B28,EM8A343071,8/9/2024 15:57,PA abnormal,pa_issues,,supervision,529,BF,TRUE,FALSE,on,15,47.2,28.3,89,CtrlGainStateTuned=started,46042,-10.1097,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0547,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5377,FALSE,TRUE,40,20,46214,,CtrlLinStateStartLate=started,5,45.6453,BOOST,-10.2985,TRUE,TRUE,FALSE,334,PA abnormal
3159,Radio 2271 B28,EM8A343071,8/9/2024 16:43,PA abnormal,pa_issues,,supervision,332,BF,TRUE,FALSE,on,16,47.2,24.2,80,CtrlGainStateTuned=started,45867,-10.8858,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.95,TRUE,20,-850,TRUE,DPD_STATUS_FAIL,,-16.4819,TRUE,TRUE,40,20,46128,,CtrlLinStateStarted=started,5,44.55,BOOST,-11.0201,TRUE,TRUE,FALSE,388,PA abnormal
3160,Radio 2271 B28,EM8A343071,8/9/2024 16:43,PA abnormal,pa_issues,,supervision,328,BF,TRUE,FALSE,on,15,47.2,24.3,83,CtrlGainStateTuned=started,46007,-15.1636,TRUE,-40,,,NA,lin-sv,40,FALSE,TRUE,,-15.1456,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-19.7605,TRUE,TRUE,40,20,46128,,CtrlLinStateStarted=started,5,40.1544,BOOST,-15.2207,TRUE,TRUE,FALSE,403,PA abnormal
3161,Radio 2271 B28,EM8A343071,8/9/2024 16:44,PA abnormal,pa_issues,,supervision,404,BF,TRUE,FALSE,on,12,47.2,24.2,83,CtrlGainStateTuned=started,45957,-17.7,TRUE,-60,,,NA,lin-sv,40,FALSE,TRUE,,-17.6966,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-21.7367,TRUE,TRUE,40,20,46164,,CtrlLinStateStarted=started,5,37.4034,BOOST,-17.8812,TRUE,TRUE,FALSE,427,PA abnormal
3162,Radio 2271 B28,EM8A343071,8/9/2024 16:44,PA abnormal,pa_issues,,supervision,73,BF,TRUE,FALSE,on,22,47.2,24.3,76,CtrlGainStateTuned=started,46058,-10.975,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9958,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.066,TRUE,TRUE,40,20,46214,,CtrlLinStateStarted=started,5,43.9042,NORMAL,-11.1557,TRUE,TRUE,FALSE,427,PA abnormal
3163,Radio 2271 B28,EM8A343071,8/9/2024 16:52,PA abnormal,pa_issues,,supervision,276,BF,TRUE,FALSE,on,19,47.2,24.7,87,CtrlGainStateTuned=started,46058,-9.7314,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.6241,TRUE,7,-850,TRUE,DPD_STATUS_FAIL,,-15.1944,TRUE,TRUE,40,21,46164,,CtrlLinStateStarted=started,5,45.0759,BOOST,-9.6446,TRUE,TRUE,FALSE,454,PA abnormal
3164,Radio 2271 B28,EM8A343071,8/9/2024 17:15,PA abnormal,pa_issues,,supervision,492,BF,TRUE,FALSE,on,20,47.2,25.8,91,CtrlGainStateTuned=started,45937,-12.914,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-12.9427,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-18.1728,FALSE,TRUE,40,20,46113,,CtrlLinStateStartLate=started,5,41.5573,BOOST,-12.9927,TRUE,TRUE,FALSE,475,PA abnormal
3165,Radio 2271 B28,EM8A343071,8/9/2024 17:15,PA abnormal,pa_issues,,supervision,642,BF,TRUE,FALSE,on,22,47.2,25.9,94,CtrlGainStateTuned=started,45921,-9.8759,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8592,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0712,FALSE,TRUE,40,20,46128,,CtrlLinStateStartLate=started,5,44.4408,BOOST,-9.8403,TRUE,TRUE,FALSE,499,PA abnormal
3166,Radio 2271 B28,EM8A343071,8/9/2024 17:26,PA abnormal,pa_issues,,supervision,121,BF,TRUE,FALSE,on,22,47.2,27.8,93,CtrlGainStateTuned=started,45992,-9.6894,TRUE,-160,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7393,TRUE,8,-850,TRUE,DPD_STATUS_FAIL,,-14.2945,TRUE,TRUE,40,21,46128,,CtrlLinStateStarted=started,5,44.3607,NORMAL,-9.9641,TRUE,TRUE,FALSE,556,PA abnormal
