IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,0.3164566497019893,0.4359901084386254,0.23800217417074523,0.40913058683313624,-0.24066698586706853,0.23101583090716474,0.6484442237051459,-0.35244133696433927,-0.5759486383383755,-0.18348151861373854,1.2479370352087529,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5533479416413087,0.5290494676929184,0.22088543234609267,0.0001963920075350709,-0.03338515503171642,-0.3896942926669007,1.496912309030896,1.5402035982785487,0.21342842330793244,2,1,2,-1,3,1,0,0,1,0
-0.0969282573108074,-0.4531889055725435,-1.5845087791653898,-0.11455234700419363,-0.2575237537021325,-0.39884375646465076,-2.851972514501078,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1301114881065226,-0.03338515503171642,0.8448460586295545,-0.2486772431720258,-0.6544604808500029,0.2880935523922518,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.44077526758424457,0.5335314340470951,-1.0575295000263207,-0.29388671773132896,1.3254396537129534,0.12407908836074345,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.29498462303993594,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.4409131465216962,-0.4816136599620742,-0.03338515503171642,0.5485563743184052,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-1.6267139077063453,0.11519662759713131,-0.31114178464816955,0.023795882714259878,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2864039873970296,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2716610586943089,-0.6082282562793436,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.3315352532872141,0.4917280087863224,0.18278279133611505,-0.1817675786413065,-0.38474879670843054,0.49070954949648543,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.27050403272396123,-0.06875959920273003,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3224366850425251,-0.02670056117188487,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,0.2767569621124337,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.5796257750539262,0.39418668317785266,0.3866697433409011,-0.49085277288947654,-0.12477509453814692,0.2949446596777001,0.6458683104968923,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2185247276259144,10.298016524773281,0.28626698418004515,-0.07220908820944136,1.553446005806048,0.5290494676929184,0.4409131465216962,0.08227101762576505,-0.03338515503171642,-0.5872207488743335,1.5042122375788518,1.5376160627534101,0.2986483088596687,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,0.055770251947712034,-1.3476227026876777,0.1403063430017874,0.36670712879907374,-0.19368378667966787,0.29597355713645335,0.6488611002023782,-0.35244133696433927,-0.5759486383383755,-0.18348151861373854,1.368200965671636,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.5444829411488934,-0.7421871466813796,-1.0315800175765737,1.8563456175275053,-0.03338515503171642,2.375676094237159,1.6410663584297134,1.540797651554052,0.20365550065291682,3,0,4,0,5,0,2,1,1,0
-0.0969282573108074,0.1625275386470827,0.5335314340470951,0.3866697433409011,-0.2423725186899673,-0.273555225298249,0.4324739533310514,0.6459139705732595,-0.35244133696433927,1.7397879652657355,-0.18348151861373854,1.2191385069995129,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.532785669280331,0.5290494676929184,0.4239879377389575,0.08157913458577998,-0.03338515503171642,0.3510299181109724,1.4740394601062787,1.5382591215436152,0.02227005617582676,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,0.3959039328271023,0.5056624838732466,-0.11455234700419363,-0.3181286937507933,0.5564812936791625,0.37993158977071867,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.27925345769460735,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.1674122744288503,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4482234503772239,0.4638590586124739,-0.7601943616860121,-0.2878262237264629,-0.2093448530754681,-0.032519104861501426,0.6327675213856251,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.26002374991976757,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5308981569822049,-0.7421871466813796,0.40706272895621876,-0.39884715130385917,-0.03338515503171642,0.6473196024221217,-0.4838721091678242,1.527202058262657,0.28535713404884744,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.22229523899018366,0.5614003842209436,0.39516503300776545,-0.42418733883594967,-0.39884375646465076,0.5670537409359767,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4916887728699124,0.2542039530620571,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.15507935585410335,0.7146796101771102,0.14455398783521956,1.5151707427211958,0.7647734767433055,0.18512700424676973,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.7803961242628819,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.05163334451870534,0.1601078596240864,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.46311981596318263,0.5195969589601709,0.23800217417074523,0.18186206165065827,-0.3205384244856497,0.229095222317492,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.26687352772912637,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,0.0009747604275182846,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,3,0,4,-1,5,1,2,0,1,0
-0.0969282573108074,0.10294207630324792,0.6310727596555648,0.14455398783521956,0.9636657882783825,1.306646374037993,0.1889682214261152,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.05507561046933835,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.13625938843239901,0.1601078596240864,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.4184307192053065,-0.5812265729068443,0.15304927750208389,-0.21510029566806999,-0.2093448530754681,0.29707104775912346,0.6131190773233062,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.29546337095134295,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5157757712870272,-0.7421871466813796,-0.43919771018071796,1.8428538982477962,-0.03338515503171642,2.128768023977868,-0.4918774108972071,1.512454059270333,0.20443733446531806,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.25687118735815445,0.44992458352554965,0.1403063430017874,-0.3484311637751237,2.238479824588106,0.1947300471951334,0.5943087239627065,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.2517162460981124,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4409131465216962,-0.04572734477147454,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,0.2908299707356562,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.39856889842402826,0.5753348593078678,-0.38640161634390635,0.21216453167498867,-0.38318269006885053,0.29302405108802737,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.35628710260800256,-0.2763838532265002,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.19552572583641456,-0.7575145091035841,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3066617756226469,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.16548400852576,-0.03338515503171642,0.5979379883702635,-0.2486772431720258,-0.6544604808500029,0.28692080167364997,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.8324043238543739,-0.3787336337994541,-0.31114178464816955,0.17463225016748654,0.6198363594580617,0.5921784136707396,1.7397879652657355,-0.18348151861373854,0.9290203415838585,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.51734568941526,-0.7421871466813796,0.2716610586943089,-0.41649016882347867,-0.03338515503171642,-0.9822736612891992,1.0157774573736358,1.5144187147466142,0.1024080219469549,2,1,2,-1,3,1,1,0,1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.3694110370101747,-0.1817675786413065,-0.39884375646465076,-2.851972514501078,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1343492717264314,-0.03338515503171642,0.6967012164739799,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.1912780810029824,0.03034971152900628,-0.31114178464816955,0.48302711513779445,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.2313203575134354,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-0.022376292171978125,-0.03338515503171642,0.5485563743184052,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.11305522469315321,6.901586548771474,0.917625347520027,0.018228723519274168,-0.18585325348176776,0.42973022677437606,0.6032446292081428,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.35735381408814415,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,9.021993999370235,2.015824658244066,-0.03338515503171642,0.9436092867332709,-0.2486772431720258,-0.6544604808500029,0.2830116326116437,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,10.125713388055791,0.36631773300400416,0.18278279133611505,0.19701329666282347,-0.35655887719599016,0.4887889409068127,0.6122522207734754,-0.35244133696433927,1.7397879652657355,-0.18348151861373854,-0.2193946242844171,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.22088543234609267,-0.025922192751901656,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.33898343608019343,0.5056624838732466,0.13181105333492008,0.06065218155333668,-0.3205384244856497,0.46683912845340997,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2401127470402333,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.35628710260800256,-0.052819145931321594,-0.03338515503171642,-0.5378391348224754,-0.2486772431720258,-0.6544604808500029,0.27792971283103557,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.1850543250252869,-0.3164715462552837,-0.199505243672855,-0.8150892021498117,1.223642722140252,0.07441763768491985,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.23609520478785315,0.04196883054663421,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.14189062947321804,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.46311981596318263,0.5614003842209436,-1.1085012380275188,-0.04540646353181971,-0.38474879670843054,0.11831726259172524,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.27968003435925826,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.3732123113907413,-0.49432701082180003,-0.03338515503171642,0.054740233799823165,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,1,0,1,-1,2,1,2,0,1,0
4.8729168293370595,-0.4184307192053065,0.18516955687398903,0.9048824130197275,-0.2272212836778021,-0.3158401045669096,0.7091787765717592,0.6100585965546059,-1.2970610875994182,-0.5759486383383755,5.595729625059201,-0.22201546220968255,0.1612200759025398,-3.300330619664234,1.4551256077752093,-0.6530645627544241,1.8002860820672164,0.17010980599787648,0.25351207002207204,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,-0.1419150444284358,2,1,2,-1,3,1,0,0,1,0
-0.0969282573108074,-0.4606370883655228,0.645007234742489,0.39516503300776545,0.8788188722102575,-0.38474879670843054,0.5775484950152598,0.6325017797411682,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.18401024339646566,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5177707084201633,0.5290494676929184,0.2378106411288314,0.08019536850580981,-0.03338515503171642,-0.2909310645631843,-0.3276782579149399,1.5230955735261724,0.2763660452062331,1,0,1,-1,2,1,2,0,1,0
1.2657712019313496,-0.2918116117246576,-1.5845087791653898,0.9048824130197275,0.48488676189396224,-0.39884375646465076,0.4395390492144904,0.6100585965546059,-0.9821878373877252,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.35585696032087644,-0.6530645627544241,1.8002860820672164,-1.2854581493176547,0.2660524501218016,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.30060289339067187,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.9048824130197275,-0.2120700486656369,-0.31114178464816955,0.7010161900656501,0.6100585965546059,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.0020033777527376116,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,0.2716610586943089,0.2511769647621224,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.05474057434569639,2,1,2,-1,4,1,1,0,1,0
-0.0969282573108074,0.6839003341556371,0.39418668317785266,0.19552572583641456,-0.0908601685683153,-0.29234850497320924,0.35798177731731595,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.18573189453940936,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,-0.018916876972052733,-0.03338515503171642,0.054740233799823165,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.28684615652933804,-1.1246711012968897,0.1403063430017874,0.13640835661416267,1.303514160758833,0.1947300471951334,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,3.1509558522710477,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.9131035560974026,-0.04572734477147454,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.10282335380837328,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.03466706736760388,-1.3963933654919125,0.15304927750208389,-0.1969188136534717,-0.2234398128316883,0.29827142812766894,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3187562981794047,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.0485052263593124,1.8652968543573123,-0.03338515503171642,2.375676094237159,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.3694110370101747,0.34852564678447545,-0.39884375646465076,-2.8529328187959146,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.13720328926637,-0.03338515503171642,-0.2909310645631843,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,0.5614003842209436,-1.133987107028115,0.9697262822832486,-0.39884375646465076,0.10878281280727846,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.20396022356335394,-0.5098943792214643,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.0038152103961227556,-1.2082779518184352,0.15304927750208389,0.44852379786476565,-0.1889854667609278,0.29597355713645335,0.6489289054157834,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.3129454775634342,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,1.5445649584503116,-0.7421871466813796,-0.8961783473146638,1.8489078748476657,-0.03338515503171642,-0.2415494505113261,1.5562457218486752,1.5409180587689073,0.2048282513715187,3,0,4,0,5,1,2,1,1,0
-0.0969282573108074,-0.4258789019982859,0.5195969589601709,0.13181105333492008,-0.11207189758534666,-0.30644346472942946,0.46683912845340997,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.19523319924271348,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3732123113907413,-0.053511028971306676,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,0.27792971283103557,1,0,1,-1,2,1,2,0,1,0
4.472122870736425,-0.4035343536193478,0.12943165652629207,0.9048824130197275,-0.17267683763400746,-0.3158401045669096,0.6983410566728916,0.6100585965546059,0.27730516345904666,-0.5759486383383755,5.362696917653035,-0.22201546220968255,0.6565609145908134,-3.300330619664234,0.866010796466844,-0.6530645627544241,1.8002860820672164,0.017782926953227873,0.2511769647621224,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.04066756572247388,2,1,2,2,4,1,1,0,1,0
-0.0969282573108074,-0.06340067273995754,0.5753348593078678,-1.1254918173612505,0.19701329666282347,-0.17175829372554757,-0.06880488857353276,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.20249114033551532,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.3393618938252638,-0.4929432447418299,-0.03338515503171642,-0.1427862224076097,-0.2486772431720258,-0.6544604808500029,0.2892663031108537,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.23470887697848258,0.42205563335170115,-0.11455234700419363,-0.42418733883594967,-0.39414543654591067,0.3780109811810459,0.6216456399841107,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.24533907840642416,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.515446141969643,-0.7421871466813796,0.4239879377389575,-0.1660285083488801,-0.03338515503171642,-0.3896942926669007,-0.499488797852696,1.5208521853259989,0.27988429736203874,1,0,1,-1,2,1,2,0,1,0
3.7506937452552833,-0.3687761672521109,-0.06565099469064732,0.9048824130197275,-0.5453972189332713,0.02713724950111521,0.33459150842165875,0.6100585965546059,-0.9821878373877252,-0.5759486383383755,4.7102053369157675,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,1.8478688153141194,-0.6530645627544241,1.8002860820672164,-0.16839436965689822,-0.0910456838904972,-0.03338515503171642,0.252266690007256,-0.2486772431720258,-0.6544604808500029,0.2982573919534681,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4531889055725435,0.645007234742489,-0.8239090341875066,0.42428182184530144,-0.38474879670843054,0.17559255446232291,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3224366850425251,-0.4129442682435551,-0.03338515503171642,0.15350346190353958,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,3,0,4,-1,5,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.11455234700419363,-0.46055030286514614,-0.31114178464816955,0.380891894065555,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.2839764899744475,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.16533662530889504,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,0.277538795924835,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.4109825364123272,-0.5812265729068443,0.15304927750208389,-0.027224981517221428,-0.1952498933192479,0.2994718084962144,0.6208723865908328,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.2874781013008268,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5216531578514252,-0.7421871466813796,-0.43919771018071796,1.8384431438678914,-0.03338515503171642,2.128768023977868,-0.4817075318537381,1.5180650798314865,0.20443733446531806,1,0,1,-1,2,1,2,0,1,0
4.391964079016298,1.4684422550161285,0.04582480600474661,0.9048824130197275,-0.38479412780432015,-0.3158401045669096,0.7145976365211929,0.6100585965546059,-2.241680838234497,-0.5759486383383755,5.083057668765634,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,0.7350963939538739,-0.6530645627544241,1.8002860820672164,0.0008577181704891371,0.2523012747020982,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.3017756441092737,2,1,2,-1,4,1,0,0,1,1
-0.0969282573108074,-0.0981588591071945,-0.3582749715160564,0.917625347520027,0.33337441177231025,-0.1161615080204568,0.4283583634960384,0.6336770701068589,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.174332612726825,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5415000075560108,1.8002860820672164,-0.46458552335482606,1.9857277460047151,-0.03338515503171642,-0.8835104331854828,1.5361435631491656,1.5257305623551398,-0.08210475777974015,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,-0.4159479916076467,-0.5672920978199201,0.15304927750208389,0.07580341656550188,-0.1874193601213478,0.3018725692333053,0.6258639461392914,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.28445216898898645,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5224138237474585,-0.7421871466813796,-0.4222725013979792,1.836799921647927,-0.03338515503171642,2.128768023977868,-0.47785592073121924,1.518789962309135,0.20443733446531806,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,0.10294207630324792,0.645007234742489,0.14455398783521956,0.9576052942735163,1.292551414281773,0.1889682214261152,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.05507561046933835,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.13625938843239901,0.1607997426640715,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.18726140554770832,2,1,2,-1,3,-1,1,-1,-1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.3141916541755445,0.9697262822832486,-0.31114178464816955,0.3035873983312274,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.17901714819224213,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,0.005212544047426893,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.33898343608019343,0.5195969589601709,0.18278279133611505,-0.02116448751235548,-0.31114178464816955,0.4916698537913218,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.2510257443028141,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3393618938252638,-0.027392444211869947,-0.03338515503171642,0.10412184785168137,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.6171382845686405,0.1403063430017874,-0.0908601685683153,-0.39884375646465076,0.46779943274824637,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4409131465216962,-0.05005161377138128,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.3166388877012554,0.47779353369939814,0.3866697433409011,-0.26358424770699856,0.48130817497932155,0.29590496397253646,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2861554067507222,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.35628710260800256,0.08227101762576505,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,1,0,1,0,2,1,2,0,1,0
-0.0969282573108074,-0.4333270847912652,0.42205563335170115,0.39516503300776545,-0.7393330270889857,-0.39884375646465076,0.5660934366411403,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5593896080008673,0.25489583610204225,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4233961744006261,-0.5812265729068443,0.15304927750208389,-0.030255228519654512,-0.2093448530754681,0.28986876554785074,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3197721030427101,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.43919771018071796,1.844583605847759,-0.03338515503171642,2.128768023977868,-0.2486772431720258,-0.6544604808500029,0.20443733446531806,1,0,1,-1,2,1,2,0,1,0
